pv:1.5000e-06;humSize:35243;mean:2.2426e-04;av:0.000224;meanDeviation:1.5115e+00;avDeviation:1.5115e+00
pv:1.7900e-06;humSize:26672;mean:1.9683e-04;av:0.000197;meanDeviation:1.5902e+00;avDeviation:1.5902e+00
pv:1.8000e-06;humSize:26140;mean:1.9175e-04;av:0.000192;meanDeviation:1.5934e+00;avDeviation:1.5934e+00
pv:1.8100e-06;humSize:26699;mean:1.9869e-04;av:0.000199;meanDeviation:1.5976e+00;avDeviation:1.5976e+00
pv:1.8200e-06;humSize:26564;mean:1.9896e-04;av:0.000199;meanDeviation:1.6024e+00;avDeviation:1.6024e+00
pv:1.8300e-06;humSize:25931;mean:1.9473e-04;av:0.000195;meanDeviation:1.5990e+00;avDeviation:1.5990e+00
pv:1.8400e-06;humSize:25982;mean:1.9645e-04;av:0.000196;meanDeviation:1.6014e+00;avDeviation:1.6014e+00
pv:1.8500e-06;humSize:25396;mean:1.9116e-04;av:0.000191;meanDeviation:1.5993e+00;avDeviation:1.5993e+00
pv:1.8600e-06;humSize:25602;mean:1.9635e-04;av:0.000196;meanDeviation:1.6070e+00;avDeviation:1.6070e+00
pv:1.8700e-06;humSize:25243;mean:1.9720e-04;av:0.000197;meanDeviation:1.6120e+00;avDeviation:1.6120e+00
pv:1.8800e-06;humSize:25529;mean:1.8985e-04;av:0.000190;meanDeviation:1.6099e+00;avDeviation:1.6099e+00
pv:1.8900e-06;humSize:25203;mean:1.8764e-04;av:0.000188;meanDeviation:1.6146e+00;avDeviation:1.6146e+00
pv:1.9000e-06;humSize:24825;mean:1.8568e-04;av:0.000186;meanDeviation:1.6129e+00;avDeviation:1.6129e+00
pv:1.9100e-06;humSize:24681;mean:1.8941e-04;av:0.000189;meanDeviation:1.6158e+00;avDeviation:1.6158e+00
pv:1.9200e-06;humSize:24458;mean:1.7388e-04;av:0.000174;meanDeviation:1.6042e+00;avDeviation:1.6042e+00
pv:1.9300e-06;humSize:24602;mean:1.8929e-04;av:0.000189;meanDeviation:1.6208e+00;avDeviation:1.6208e+00
pv:1.9400e-06;humSize:24264;mean:1.8645e-04;av:0.000186;meanDeviation:1.6195e+00;avDeviation:1.6195e+00
pv:1.9500e-06;humSize:24012;mean:1.8421e-04;av:0.000184;meanDeviation:1.6221e+00;avDeviation:1.6221e+00
pv:1.9600e-06;humSize:24063;mean:1.8051e-04;av:0.000181;meanDeviation:1.6159e+00;avDeviation:1.6159e+00
pv:1.9700e-06;humSize:23707;mean:1.8025e-04;av:0.000180;meanDeviation:1.6183e+00;avDeviation:1.6183e+00
pv:1.9800e-06;humSize:23632;mean:1.8240e-04;av:0.000182;meanDeviation:1.6199e+00;avDeviation:1.6199e+00
pv:1.9900e-06;humSize:23252;mean:1.7836e-04;av:0.000178;meanDeviation:1.6229e+00;avDeviation:1.6229e+00
pv:2.0000e-06;humSize:23043;mean:1.7454e-04;av:0.000175;meanDeviation:1.6188e+00;avDeviation:1.6188e+00
pv:2.0100e-06;humSize:23406;mean:1.8425e-04;av:0.000184;meanDeviation:1.6294e+00;avDeviation:1.6294e+00
pv:2.0200e-06;humSize:23124;mean:1.8099e-04;av:0.000181;meanDeviation:1.6266e+00;avDeviation:1.6266e+00
pv:2.0300e-06;humSize:22870;mean:1.7736e-04;av:0.000177;meanDeviation:1.6254e+00;avDeviation:1.6254e+00
pv:2.0400e-06;humSize:22975;mean:1.7284e-04;av:0.000173;meanDeviation:1.6274e+00;avDeviation:1.6274e+00
pv:2.0500e-06;humSize:22553;mean:1.7247e-04;av:0.000172;meanDeviation:1.6309e+00;avDeviation:1.6309e+00
pv:2.0600e-06;humSize:22546;mean:1.7471e-04;av:0.000175;meanDeviation:1.6253e+00;avDeviation:1.6253e+00
pv:2.0700e-06;humSize:22365;mean:1.7099e-04;av:0.000171;meanDeviation:1.6228e+00;avDeviation:1.6228e+00
pv:2.0800e-06;humSize:22184;mean:1.7221e-04;av:0.000172;meanDeviation:1.6357e+00;avDeviation:1.6357e+00
pv:2.0900e-06;humSize:22271;mean:1.7289e-04;av:0.000173;meanDeviation:1.6350e+00;avDeviation:1.6350e+00
pv:2.1000e-06;humSize:21797;mean:1.7753e-04;av:0.000178;meanDeviation:1.6356e+00;avDeviation:1.6356e+00
pv:2.1100e-06;humSize:22054;mean:1.7681e-04;av:0.000177;meanDeviation:1.6422e+00;avDeviation:1.6422e+00
pv:2.1200e-06;humSize:21686;mean:1.5698e-04;av:0.000157;meanDeviation:1.6201e+00;avDeviation:1.6201e+00
pv:2.1300e-06;humSize:22008;mean:1.6693e-04;av:0.000167;meanDeviation:1.6387e+00;avDeviation:1.6387e+00
pv:2.1400e-06;humSize:21843;mean:1.6654e-04;av:0.000167;meanDeviation:1.6392e+00;avDeviation:1.6392e+00
pv:2.1500e-06;humSize:21845;mean:1.7290e-04;av:0.000173;meanDeviation:1.6435e+00;avDeviation:1.6435e+00
pv:2.1600e-06;humSize:21577;mean:1.6755e-04;av:0.000168;meanDeviation:1.6421e+00;avDeviation:1.6421e+00
pv:2.1700e-06;humSize:21552;mean:1.6634e-04;av:0.000166;meanDeviation:1.6408e+00;avDeviation:1.6408e+00
pv:2.1800e-06;humSize:21551;mean:1.7250e-04;av:0.000172;meanDeviation:1.6458e+00;avDeviation:1.6458e+00
pv:2.1900e-06;humSize:21017;mean:1.6509e-04;av:0.000165;meanDeviation:1.6424e+00;avDeviation:1.6424e+00
pv:2.2000e-06;humSize:21317;mean:1.6173e-04;av:0.000162;meanDeviation:1.6370e+00;avDeviation:1.6370e+00
pv:2.2100e-06;humSize:21245;mean:1.7487e-04;av:0.000175;meanDeviation:1.6514e+00;avDeviation:1.6514e+00
pv:2.2200e-06;humSize:20808;mean:1.6828e-04;av:0.000168;meanDeviation:1.6457e+00;avDeviation:1.6457e+00
pv:2.2300e-06;humSize:20887;mean:1.7748e-04;av:0.000177;meanDeviation:1.6570e+00;avDeviation:1.6570e+00
pv:2.2400e-06;humSize:20465;mean:1.6029e-04;av:0.000160;meanDeviation:1.6436e+00;avDeviation:1.6436e+00
pv:2.2500e-06;humSize:20555;mean:1.6999e-04;av:0.000170;meanDeviation:1.6614e+00;avDeviation:1.6614e+00
pv:2.2600e-06;humSize:20541;mean:1.7175e-04;av:0.000172;meanDeviation:1.6523e+00;avDeviation:1.6523e+00
pv:2.2700e-06;humSize:20163;mean:1.7169e-04;av:0.000172;meanDeviation:1.6537e+00;avDeviation:1.6537e+00
pv:2.2800e-06;humSize:20641;mean:1.6770e-04;av:0.000168;meanDeviation:1.6576e+00;avDeviation:1.6576e+00
pv:2.2900e-06;humSize:20687;mean:1.6648e-04;av:0.000166;meanDeviation:1.6546e+00;avDeviation:1.6546e+00
pv:2.3000e-06;humSize:20357;mean:1.7604e-04;av:0.000176;meanDeviation:1.6650e+00;avDeviation:1.6650e+00
pv:2.3100e-06;humSize:20428;mean:1.6589e-04;av:0.000166;meanDeviation:1.6608e+00;avDeviation:1.6608e+00
pv:2.3200e-06;humSize:20181;mean:1.6538e-04;av:0.000165;meanDeviation:1.6625e+00;avDeviation:1.6625e+00
pv:2.3300e-06;humSize:20096;mean:1.6163e-04;av:0.000162;meanDeviation:1.6632e+00;avDeviation:1.6632e+00
pv:2.3400e-06;humSize:20057;mean:1.6330e-04;av:0.000163;meanDeviation:1.6657e+00;avDeviation:1.6657e+00
pv:2.3500e-06;humSize:20179;mean:1.7584e-04;av:0.000176;meanDeviation:1.6700e+00;avDeviation:1.6700e+00
pv:2.3600e-06;humSize:20325;mean:1.6133e-04;av:0.000161;meanDeviation:1.6679e+00;avDeviation:1.6679e+00
pv:2.3700e-06;humSize:19901;mean:1.5622e-04;av:0.000156;meanDeviation:1.6635e+00;avDeviation:1.6635e+00
pv:2.3800e-06;humSize:20240;mean:1.5390e-04;av:0.000154;meanDeviation:1.6591e+00;avDeviation:1.6591e+00
pv:2.3900e-06;humSize:19852;mean:1.6219e-04;av:0.000162;meanDeviation:1.6654e+00;avDeviation:1.6654e+00
pv:2.4000e-06;humSize:19799;mean:1.6043e-04;av:0.000160;meanDeviation:1.6627e+00;avDeviation:1.6627e+00
pv:2.4100e-06;humSize:19934;mean:1.6401e-04;av:0.000164;meanDeviation:1.6693e+00;avDeviation:1.6693e+00
pv:2.4200e-06;humSize:20054;mean:1.6083e-04;av:0.000161;meanDeviation:1.6715e+00;avDeviation:1.6715e+00
pv:2.4300e-06;humSize:19751;mean:1.6933e-04;av:0.000169;meanDeviation:1.6762e+00;avDeviation:1.6762e+00
pv:2.4400e-06;humSize:19885;mean:1.6306e-04;av:0.000163;meanDeviation:1.6751e+00;avDeviation:1.6751e+00
pv:2.4500e-06;humSize:19448;mean:1.5427e-04;av:0.000154;meanDeviation:1.6659e+00;avDeviation:1.6659e+00
pv:2.4600e-06;humSize:19598;mean:1.5271e-04;av:0.000153;meanDeviation:1.6680e+00;avDeviation:1.6680e+00
pv:2.4700e-06;humSize:19271;mean:1.5600e-04;av:0.000156;meanDeviation:1.6698e+00;avDeviation:1.6698e+00
pv:2.4800e-06;humSize:19493;mean:1.4972e-04;av:0.000150;meanDeviation:1.6753e+00;avDeviation:1.6753e+00
